python_function,Description,groundtruth_unit_test
"import re
def remove_multiple_spaces(text1):
  return (re.sub(' +',' ',text1))","This function 'remove_multiple_spaces' performs a specific operation.

The function 'remove_multiple_spaces' takes the following parameters: text1. It performs operations based on the parameters provided.","def test_remove_multiple_spaces():
    # Add test cases for remove_multiple_spaces
    assert remove_multiple_spaces(...) == expected_output"
"def pair_wise(l1):
    temp = []
    for i in range(len(l1) - 1):
        current_element, next_element = l1[i], l1[i + 1]
        x = (current_element, next_element)
        temp.append(x)
    return temp","This function 'pair_wise' performs a specific operation.

The function 'pair_wise' takes the following parameters: l1. It performs operations based on the parameters provided.","def test_pair_wise():
    # Add test cases for pair_wise
    assert pair_wise(...) == expected_output"
def fibonacci(n):  if n == 1 or n == 2:    return 1  else:    return (fibonacci(n - 1) + (fibonacci(n - 2)))print(fibonacci(7)),"""""""
Brief Description:
------------------
fibonacci function performs a specific operation as described below.

Extended Description:
---------------------
This function, `fibonacci`, takes 1 parameters: n. It is designed to perform a certain task using these parameters.

Parameters:
-----------
n : type
    Description of n.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> fibonacci(value)
Expected output
""""""","import unittest

class TestFibonacci(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = fibonacci(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = fibonacci(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def calculate_mean(lst): return sum(lst) / len(lst) if lst else 0,"Calculates the mean of a list of numbers.

This function returns the arithmetic mean of the numbers in the input list lst, or 0 if the list is empty.","def test_calculate_mean(): assert calculate_mean([1, 2, 3]) == 2 assert calculate_mean([10, 20, 30]) == 20 assert calculate_mean([]) == 0"
"def find_missing_number(lst, n): return sum(range(1, n + 1)) - sum(lst)","Finds the missing number from a list of integers.

This function returns the missing number in a list lst containing integers from 1 to n, where one number is missing.","def test_find_missing_number(): assert find_missing_number([1, 2, 4, 5], 5) == 3 assert find_missing_number([1, 3], 3) == 2 assert find_missing_number([2], 2) == 1"
def find_missing_number(lst): n = len(lst) + 1 return n * (n + 1) // 2 - sum(lst),"Finds the missing number in a sequence from 1 to n.

This function takes a list lst of integers from 1 to n, where one number is missing, and returns the missing number.","def test_find_missing_number(): assert find_missing_number([1, 2, 4, 5]) == 3 assert find_missing_number([1, 3]) == 2 assert find_missing_number([2]) == 1"
"def replace_odd_numbers(lst, new_value): return [new_value if x % 2 != 0 else x for x in lst]","Replaces odd numbers in a list with a new value.

This function returns a list where each odd number in lst is replaced by new_value.","def test_replace_odd_numbers(): assert replace_odd_numbers([1, 2, 3], 0) == [0, 2, 0] assert replace_odd_numbers([4, 5], 10) == [4, 10] assert replace_odd_numbers([], 1) == []"
"def string_length(str1):
    count = 0
    for char in str1:
        count += 1
    return count","This function 'string_length' performs a specific operation.

The function 'string_length' takes the following parameters: str1. It performs operations based on the parameters provided.","def test_string_length():
    # Add test cases for string_length
    assert string_length(...) == expected_output"
"import heapq as hq
def heap_assending(nums):
  hq.heapify(nums)
  s_result = [hq.heappop(nums) for i in range(len(nums))]
  return s_result","This function 'heap_assending' performs a specific operation.

The function 'heap_assending' takes the following parameters: nums. It performs operations based on the parameters provided.","def test_heap_assending():
    # Add test cases for heap_assending
    assert heap_assending(...) == expected_output"
"def remove_whitespace(s): return s.replace("" "", """")","Removes all whitespace from a string.

This function takes a string s and returns a new string with all space characters removed.",def test_remove_whitespace(): assert remove_whitespace("hello world") == "helloworld" assert remove_whitespace(" ") == "" assert remove_whitespace("") == ""
"def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ","This function 'find_lists' performs a specific operation.

The function 'find_lists' takes the following parameters: Input. It performs operations based on the parameters provided.","def test_find_lists():
    # Add test cases for find_lists
    assert find_lists(...) == expected_output"
def get_dict_keys(d): return list(d.keys()),Retrieves keys from a dictionary.,"def test_get_dict_keys(): assert get_dict_keys({'a': 1, 'b': 2}) == ['a', 'b'] assert get_dict_keys({'x': 10}) == ['x'] assert get_dict_keys({}) == []"
"def get_first_n_elements(lst, n): return lst[:n]","Gets the first n elements of a list.

This function returns a new list containing the first n elements from the input list lst. If n is greater than the length of the list, it returns the entire list.","def test_get_first_n_elements(): assert get_first_n_elements([1, 2, 3, 4], 2) == [1, 2] assert get_first_n_elements([5, 6], 5) == [5, 6] assert get_first_n_elements([], 1) == []"
"def all_paths_source_to_target(graph): result = []; def dfs(node, path): if node == len(graph) - 1: result.append(path[:]); return; for neighbor in graph[node]: dfs(neighbor, path + [neighbor]); dfs(0, [0]); return result","Finds all paths from source to target in a directed graph.

This function returns all possible paths from the source node (0) to the target node (n-1) in the input directed graph graph. It uses depth-first search (DFS) to explore all paths.","def test_all_paths_source_to_target(): assert all_paths_source_to_target([[1, 2], [3], [3], []]) == [[0, 1, 3], [0, 2, 3]]"
"def max_profit_with_transactions(prices, k): n = len(prices); if n == 0: return 0; dp = [[0] * n for _ in range(k + 1)]; for t in range(1, k + 1): max_diff = -prices[0]; for d in range(1, n): dp[t][d] = max(dp[t][d - 1], prices[d] + max_diff); max_diff = max(max_diff, dp[t - 1][d] - prices[d]); return dp[k][-1]","Finds the maximum profit with at most k transactions.

This function returns the maximum profit that can be obtained by making at most k stock transactions, where each transaction involves buying and selling on different days. It uses dynamic programming to track the maximum profit.","def test_max_profit_with_transactions(): assert max_profit_with_transactions([2, 4, 1], 2) == 2 assert max_profit_with_transactions([3, 2, 6, 5, 0, 3], 2) == 7"
def nth_centered_octagonal_number(n): return (8 * n ** 2 + 8 * n + 1) // 2,"Computes the nth centered octagonal number.

This function returns the n-th centered octagonal number, which is a number in the sequence of centered polygons based on an octagon.",def test_nth_centered_octagonal_number(): assert nth_centered_octagonal_number(3) == 61 assert nth_centered_octagonal_number(1) == 9 assert nth_centered_octagonal_number(5) == 151
def remove_vowels(s): return ''.join(c for c in s if c not in 'aeiouAEIOU'),"Removes vowels from a string.

This function returns a new string with all vowels removed from the input string s.",def test_remove_vowels(): assert remove_vowels("hello") == "hll" assert remove_vowels("world") == "wrld" assert remove_vowels("AEIOU") == ""
"def find_all_anagrams(s, p): from collections import Counter; p_count = Counter(p); s_count = Counter(s[:len(p)-1]); result = []; for i in range(len(p)-1, len(s)): s_count[s[i]] += 1; if s_count == p_count: result.append(i-len(p)+1); s_count[s[i-len(p)+1]] -= 1; if s_count[s[i-len(p)+1]] == 0: del s_count[s[i-len(p)+1]]; return result","Finds all start indices of p's anagrams in s.

This function returns a list of starting indices where the input string p's anagrams appear in the input string s. It uses a sliding window and Counter to track character frequencies.","def test_find_all_anagrams(): assert find_all_anagrams(""cbaebabacd"", ""abc"") == [0, 6] assert find_all_anagrams(""abab"", ""ab"") == [0, 1, 2]"
"def roman_to_integer(s): roman = {'I': 1, 'V': 5, 'X': 10, 'L': 50, 'C': 100, 'D': 500, 'M': 1000}; total = 0; for i in range(len(s)): if i > 0 and roman[s[i]] > roman[s[i - 1]]: total += roman[s[i]] - 2 * roman[s[i - 1]]; else: total += roman[s[i]]; return total","Converts a Roman numeral to an integer.

This function returns the integer representation of the input Roman numeral string s. It accounts for subtraction rules in Roman numerals (e.g., IV = 4).",def test_roman_to_integer(): assert roman_to_integer("III") == 3 assert roman_to_integer("LVIII") == 58 assert roman_to_integer("MCMXCIV") == 1994
