Python_Function,Description,Unit Test Cases
"""def is_valid_email(email): import re return re.match(r""""[^@]+@[^@]+\.[^@]+"""""," email) is not None""","""Checks if an email address is valid."
>>> find_max_subarray(value, value, value)
x : type,,
    for ele in tup:,,
        # Test with edge case values (e.g., empty inputs, extreme values)
class TestReverse(unittest.TestCase):,,
Extended Description:,,
    # Add test cases for tuple_to_int,,
if __name__ == '__main__':,,
Expected output,,
    result = max(dict.items(), key=lambda x: x[1]) ,
        self.assertEqual(result, expected),
Extended Description:,,
        expected = 'Expected output for edge case',,
"  return (res) ""","""This function 'extract_rear' performs a specific operation.",
    if (N < K):,,
  res = (test_tup[0], test_tup[-1]),
Example Usage:,,
"""""""""""""""","""import unittest",
"def Factorial(num):  if num<=0:    return 1  else:    return num*Factorial(num-1)sum=0def check_StrongNumber(num):  global sum  if (num>0):    fact = 1    rem = num % 10    check_StrongNumber(num // 10)    fact = Factorial(rem)    sum+=fact  return sumnum=int(input(""Enter a number:""))if (check_StrongNumber(num) == num):  print(""It is a strong Number."")else:  print(""It is not a strong Number."")","""""""""""""""",
Parameters:,,
Brief Description:,,
substring_copy function performs a specific operation as described below.,,
        result = cyclically_iteration(None, None),
Example Usage:,,
    # Add test cases for text_match_string,,
"    assert is_Sum_Of_Powers_Of_Two(...) == expected_output""",,
Returns:,,
Returns:,,
    def test_basic(self):,,
		if current_sum < 0: ,,
--------------,,
        expected = 'Expected output',,
N = 5,,
        else:,,
        self.assertEqual(result, expected),
Expected output,,
if __name__ == '__main__':,,
>>> discriminant(),,
"def make_bold(fn):    def wrapped():        return ""<b>"" + fn() + ""</b>""    return wrappeddef make_italic(fn):    def wrapped():        return ""<i>"" + fn() + ""</i>""    return wrappeddef make_underline(fn):    def wrapped():        return ""<u>"" + fn() + ""</u>""    return wrapped@make_bold@make_italic@make_underlinedef hello():    return ""hello world""print(hello()) ## returns ""<b><i><u>hello world</u></i></b>""","""""""""""""""",
--------,,
"The function 'remove_odd' takes the following parameters: l. It performs operations based on the parameters provided.""","""def test_remove_odd():",
	for i in range(1, n): ,
        self.assertEqual(result, expected),
        expected = 'Expected output',,
        if arr[i] == arr[i + 1]: ,,
    Description of name.,,
    for p in points:,,
        expected = 'Expected output for edge case',,
      if not ele in temp:,,
        if no_swap:,,
Parameters:,,
-----------,,
Returns:,,
Example Usage:,,
                index = right ,,
    Description of nlist.,,
"""def length(lst):",,
"""def digit_distance_nums(n1", n2):,
weight = [int(w) for w in weight],,
        expected = 'Expected output',,
    # Add test cases for rectangle_perimeter,,
        return,,
Extended Description:,,
"""import math ",,
Return type,,
    Description of what the function returns.,,
        result = BinaryToDecimal(None),,
  result = Counter(chain.from_iterable(nums)),,
The function 'max_product' takes the following parameters: arr," n. It performs operations based on the parameters provided.""","""def test_max_product():"
        expected = 'Expected output',,
    def test_basic(self):,,
------------------,,
  volume=3.1415*r*r*h,,
-----------,,
Brief Description:,,
"    unittest.main()""",,
"    assert get_total_number_of_sequences(...) == expected_output""",,
        expected = 'Expected output for edge case',,
>>> intersection_nested_lists(value, value),
        # Test with edge case values (e.g., empty inputs, extreme values)
        # Test with edge case values (e.g., empty inputs, extreme values)
        for i in row:,,
class TestCondition_match(unittest.TestCase):,,
def string_length(s): return len(s),"""Returns the length of a string.",
					result.append(j) ,,
        self.assertEqual(result, expected),
tot_sum += square[i][j],,
        num = num // 10  ,,
        result = Find_Factorial(None),,
# pixels possible in one row,,
        return 0,,
        r[i] = q,,
--------------,,
Extended Description:,,
        expected = 'Expected output',,
-----------,,
"  return (res) ""","""This function 'str_to_tuple' performs a specific operation.",
    if (n == 1): ,,
            sum = (sum + i +math.floor(n / i)); ,,
	p = 0,,
        return ('No') ,,
Return type,,
def sort(tuples):,,
---------------------,,
------------------,,
Returns:,,
class TestSort_sublists(unittest.TestCase):,,
This function, `putNumbers`, takes 1 parameters: n. It is designed to perform a certain task using these parameters.
  str1 = str1.replace(' ',''),
"""def volume_cylinder(r",h):,
"""def count_occurrences(lst"," item): return lst.count(item)""","""Counts occurrences of an item in a list."
	return flip_count ,,
"""import heapq",,
def nth_factorial(n): return 1 if n == 0 else n * nth_factorial(n - 1),"""Computes the factorial of a number recursively.",
def count_ones_in_binary(n): count = 0; while n: count += n & 1; n >>= 1; return count,"""Counts the number of 1s in the binary representation of a number.",
        self.assertEqual(result, expected),
"""def merge_two_sorted_lists(l1"," l2): dummy = ListNode(0); current = dummy; while l1 and l2: if l1.val < l2.val: current.next = l1; l1 = l1.next; else: current.next = l2; l2 = l2.next; current = current.next; current.next = l1 or l2; return dummy.next""","""Merges two sorted linked lists."
    if sub[0] > strt_val:,,
--------,,
"This function returns the factorial of the input number n using recursion.""",def test_nth_factorial(): assert nth_factorial(5) == 120 assert nth_factorial(0) == 1 assert nth_factorial(3) == 6,
        # Test with edge case values (e.g., empty inputs, extreme values)
Expected output,,
        expected = 'Expected output for edge case',,
    if A[mid] == mid:,,
        self.assertEqual(result, expected),
        # Test with edge case values (e.g., empty inputs, extreme values)
The function 'check_k_elements' takes the following parameters: test_list," K. It performs operations based on the parameters provided.""","""def test_check_k_elements():"
"""def ransom_note_can_construct(ransom_note"," magazine): from collections import Counter; return not Counter(ransom_note) - Counter(magazine)""","""Checks if a ransom note can be constructed from a magazine."
Example Usage:,,
"""def decode_ways(s): if not s: return 0; dp = [0] * (len(s) + 1); dp[0] = dp[1] = 1 if s[0] != '0' else 0; for i in range(2"," len(s) + 1): if 1 <= int(s[i - 1:i]) <= 9: dp[i] += dp[i - 1]; if 10 <= int(s[i - 2:i]) <= 26: dp[i] += dp[i - 2]; return dp[-1]""","""Decodes a string representing a number into possible letter combinations."
Brief Description:,,
"    unittest.main()""",,
        # Test with edge case values (e.g., empty inputs, extreme values)
Parameters:,,
elements_difference function performs a specific operation as described below.,,
------------------,,
"""def dig_let(s):",,
string_reverse function performs a specific operation as described below.,,
"    assert check_isosceles(...) == expected_output""",,
        print('Move disk 1 from peg {} to peg {}.'.format(source, target)),
        # Test with edge case values (e.g., empty inputs, extreme values)
Extended Description:,,
Extended Description:,,
        expected = 'Expected output',,
        index = index - 1,,
ans = knapsack(value, weight, capacity)
    while len(heap) >= 2:,,
    Description of what the function returns.,,
"  return n*(n + 1) ""","""This function 'find_rect_num' performs a specific operation.",
            (i == ord(str1[i]) - ord('a'))): ,,
    count = 0,,
    if x % y == 0:,,
Return type,,
        # Test with edge case values (e.g., empty inputs, extreme values)
text : type,,
        expected = 'Expected output for edge case',,
 result = list(map(list.__add__, list1, list2)) 
Example Usage:,,
------------------,,
l : type,,
        # Test with example values,,
capacity = int(input('Enter maximum weight: ')),,
Example Usage:,,
Brief Description:,,
--------------,,
Returns:,,
  lenght=len(list1),,
Brief Description:,,
"The function 'highest_Power_of_2' takes the following parameters: n. It performs operations based on the parameters provided.""","""def test_highest_Power_of_2():",
